TIMESTAMP,RECORD,Batt_volt_Avg,Panel_Temp_Avg,T_Air_Up_Avg(1),T_Air_Up_Avg(2),T_Room_202_Avg,T_VAV_202_Avg,T_Room_203_Avg,T_VAV_203_Avg,T_Room_204_Avg,T_VAV_204_Avg,T_Room_205_Avg,T_VAV_205_Avg,T_Room_206_Avg,T_VAV_206_Avg,T_SupDuctMain1_Avg,T_SupDuctMain2_Avg,T_RetDuctMain1_Avg,T_RetDuctMain2_Avg,T_ExhaustUp_Avg,T_RTUintake_Avg,RH_Air_Up_Avg(1),RH_Air_Up_Avg(2),RH_Room_202_Avg,RH_VAV_202_Avg,RH_Room_203_Avg,RH_VAV_203_Avg,RH_Room_204_Avg,RH_VAV_204_Avg,RH_Room_205_Avg,RH_VAV_205_Avg,RH_Room_206_Avg,RH_VAV_206_Avg,RH_SupDuctMain1_Avg,RH_SupDuctMain2_Avg,RH_RetDuctMain1_Avg,RH_RetDuctMain2_Avg,RH_ExhaustUp_Avg,RH_RTUintake_Avg,T_Air_Dwn_Avg(1),T_Air_Dwn_Avg(2),T_Room_102_Avg,T_VAV_102_Avg,T_Room_103_Avg,T_VAV_103_Avg,T_Room_104_Avg,T_VAV_104_Avg,T_Room_105_Avg,T_VAV_105_Avg,T_Room_106_Avg,T_VAV_106_Avg,T_SupDuctDwn1_Avg,T_SupDuctDwn2_Avg,T_ExhaustDwn_Avg,RH_Air_Dwn_Avg(1),RH_Air_Dwn_Avg(2),RH_Room_102_Avg,RH_VAV_102_Avg,RH_Room_103_Avg,RH_VAV_103_Avg,RH_Room_104_Avg,RH_VAV_104_Avg,RH_Room_105_Avg,RH_VAV_105_Avg,RH_Room_106_Avg,RH_VAV_106_Avg,RH_SupDuctDwn1_Avg,RH_SupDuctDwn2_Avg,RH_ExhaustDwn_Avg,T_Sup_tot_Avg,T_Sup_dwn_Avg,T_Sup_up_Avg,RH_Sup_tot_Avg,RH_Sup_dwn_Avg,RH_Sup_up_Avg,T_Ret_Avg,RH_Ret_Avg,Patm_Avg,T_out_Avg,RH_out_Avg,Tref_RTU_Dischg1_Avg,Tref_RTU_CondOut1_Avg,Tref_RTU_Suctn1_Avg,Tref_RTU_Dischg2_Avg,Tref_RTU_CondOut2_Avg,Tref_RTU_Suctn2_Avg,Pref_RTU_Dischg1_Avg,Pref_RTU_CondOut1_Avg,Pref_RTU_Suctn1_Avg,Pref_RTU_Dischg2_Avg,Pref_RTU_CondOut2_Avg,Pref_RTU_Suctn2_Avg,Mdot_RTU1_Avg,Mdot_RTU2_Avg,AirACFM_RTU_Tot_Avg,AirACFM_RTU_Dwn_Avg,AirACFM_RTU_Up_Avg,AirSCFM_RTU_Tot_Avg,AirSCFM_RTU_Dwn_Avg,AirSCFM_RTU_Up_Avg,WH_BldgTot_Tot,WH_Transf_Tot,WH_Lights_dwn_Tot,WH_EmLights_dwn_Tot,WH_Lights_up_Tot,WH_EmLights_up_Tot,WH_WallHeater_Tot,WH_Plugs102_Tot,WH_Plugs103_Tot,WH_Plugs104_Tot,WH_Plugs105_Tot,WH_Plugs106_Tot,WH_Plugs202_Tot,WH_Plugs203_Tot,WH_Plugs204_Tot,WH_Plugs205_Tot,WH_Plugs206_Tot,WH_PlugsExt_Tot,WH_DuctSmokeDet_Tot,WH_ExhaustFan_Tot,WH_Unitary_Tot,WH_RTU_Total_Tot,WH_RTU_Comp1_Tot,WH_RTU_Cond1_Tot,WH_RTU_Comp2_Tot,WH_RTU_Cond2_Tot,WH_RTU_EvapFan_Tot,WH_RTU_VAV102_Tot,WH_RTU_VAV103_Tot,WH_RTU_VAV104_Tot,WH_RTU_VAV105_Tot,WH_RTU_VAV106_Tot,WH_RTU_VAV202_Tot,WH_RTU_VAV203_Tot,WH_RTU_VAV204_Tot,WH_RTU_VAV205_Tot,WH_RTU_VAV206_Tot,Gas_SCF_Tot,Lights_Tot,Plugloads_Tot,WH_Total_electric,Heating_Tot_electric,HR_202,HR_203,HR_204,HR_205,HR_206,HR_102,HR_103,HR_104,HR_105,HR_106,Cooling_Tot_electric,Gross_Cooling_Cap,Wsupply,Wreturn,Enthalpy_supply,Enthalpy_return,Net_Total_Power,Gross_COP,W_Gross_Rated_Cap,W_Total_Net_Rated_Power,Net_Rated_COP,Wtg_Avg_Cond_Zone_Temp,Wtg_Avg_Cond_Zone_HR
8/29/17 2:30,26445,12.82,75.41,0,NAN,73.93,NAN,73.58,NAN,72.44,NAN,73.91,NAN,74.34,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,49.96,NAN,49.85,NAN,49.53,NAN,46.53,NAN,47.68,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,73.51,NAN,75.61,NAN,72.55,NAN,73.43,NAN,73.39,NAN,NAN,NAN,NAN,0,NAN,51.9,NAN,48.46,NAN,52.52,NAN,49.86,NAN,52.27,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,65.23,89.7,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-740.2943,446.656,82.58274,3.66135,39.18294,32.7712,0.21546,25.63948,17.90895,30.03501,36.03134,31.82257,19.98999,17.38869,22.13106,44.99582,29.38802,24.25212,0.00112,0.32683,4.66088,32.08537,0.6463799,5.87386,16.48269,0.13848,4.66317,0.9232,2.5388,2.26233,2.3085,3.87828,2.40032,0.66932,3.00105,1.3851,1.93914,0,158.19823,275.54639,482.8563599,21.30604,0.009148909,0.009020271,0.008619252,0.008506406,0.008848003,0.009374406,0.009390531,0.00918176,0.008976076,0.009403658,27.4222,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,128.34148,#VALUE!,43962.5,14790,3.5,,
8/29/17 2:45,26446,12.82,75.48,0,NAN,75.19,NAN,75.46,NAN,73.26,NAN,74.39,NAN,75.22,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,48.11,NAN,47.24,NAN,48.19,NAN,45.76,NAN,46.56,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,75.5,NAN,76.39,NAN,73.43,NAN,74.37,NAN,74.04,NAN,NAN,NAN,NAN,0,NAN,49.12,NAN,47.36,NAN,51.27,NAN,48.82,NAN,51.32,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,65.7,88.2,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,324.238,1489.084,82.56734,3.66135,39.19833,32.7866,0.23085,146.0597,95.65447,137.9556,158.686,137.1685,19.84992,111.9359,125.7228,231.8892,142.6513,24.18542,0,0.30682,4.6648,31.85454,0.6925499,5.89694,16.52886,0.12694,4.70934,0.9232,2.5388,2.26233,2.35467,3.87828,2.40032,0.62316,3.04722,1.43127,1.98531,0,158.21362,1307.80424,1515.41705,21.44456,0.009190139,0.009104346,0.008621114,0.008501264,0.008898853,0.009485019,0.009418997,0.009233681,0.009071879,0.009437007,27.1452,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
8/29/17 3:00,26447,12.82,75.59,0,NAN,75.89,NAN,76.3,NAN,73.8,NAN,74.8,NAN,75.72,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,47.13,NAN,46.03,NAN,47.45,NAN,45.18,NAN,45.67,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,76.36,NAN,76.99,NAN,73.95,NAN,74.89,NAN,74.5,NAN,NAN,NAN,NAN,0,NAN,48.15,NAN,46.67,NAN,50.61,NAN,48.16,NAN,50.74,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,65.82,87.7,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-389.2459,790.8235,82.53657,3.6575,39.16755,32.78275,0.21546,63.25828,42.32782,64.75236,74.78403,65.59278,19.9433,48.74436,55.67448,104.719,65.55943,24.22544,0.00112,0.32016,4.66368,32.08537,0.6463799,5.89694,16.48269,0.13848,4.66317,0.91166,2.5388,2.26233,2.3085,3.87828,2.38878,0.65778,3.00105,1.43127,1.93914,0,158.14437,605.5713,812.8620399,21.31759,0.009215792,0.009122883,0.008644522,0.008509558,0.008875119,0.009568849,0.009469054,0.009276029,0.00910678,0.00947585,27.4222,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,128.34148,#VALUE!,43962.5,14790,3.5,,
8/29/17 3:15,26448,12.82,75.73,0,NAN,75.41,NAN,75.63,NAN,73.46,NAN,74.64,NAN,75.41,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,47.91,NAN,47.14,NAN,48.1,NAN,45.51,NAN,46.16,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,75.73,NAN,76.69,NAN,73.62,NAN,74.53,NAN,74.27,NAN,NAN,NAN,NAN,0,NAN,49.37,NAN,47.29,NAN,51.36,NAN,49,NAN,51.36,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,65.69,88.4,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,22.35525,1191.544,82.52118,3.6652,39.16755,32.7712,0.21546,112.3561,74.07702,107.6338,124.3822,107.447,19.82991,84.98247,96.48154,179.5564,110.7954,24.24545,0.00056,0.31349,4.66536,31.85454,0.6925499,5.90848,16.52886,0.13848,4.66317,0.9232,2.52726,2.26233,2.3085,3.92445,2.40032,0.65778,3.00105,1.43127,1.93914,0,158.12513,1017.7573,1225.18983,21.3753,0.009219779,0.009137162,0.008663678,0.008526198,0.008878203,0.009608498,0.009500396,0.009310279,0.009155444,0.009518689,27.19137,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
8/29/17 3:30,26449,12.82,75.86,0,NAN,76.46,NAN,77.19,NAN,74.15,NAN,75.09,NAN,76.09,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,46.44,NAN,45.02,NAN,47.14,NAN,44.78,NAN,45.28,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,77.26,NAN,77.5,NAN,74.36,NAN,75.34,NAN,74.84,NAN,NAN,NAN,NAN,0,NAN,47.23,NAN,46.21,NAN,50.3,NAN,47.89,NAN,50.54,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,65.18,90,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,114.9947,1286.416,82.53657,3.6729,39.16755,32.76735,0.24624,120.8137,79.62646,116.5249,133.5601,115.9113,19.83658,93.6468,105.2793,194.3371,119.7132,24.22544,0,0.31349,4.67544,32.08537,0.6463799,5.95464,16.57503,0.12694,4.70934,0.91166,2.55034,2.3085,2.35467,3.87828,2.40032,0.65778,3.04722,1.3851,1.98531,0,158.14437,1099.49568,1307.13156,21.47918,0.009255113,0.009190911,0.008690103,0.008516424,0.008908803,0.009671808,0.00953628,0.009347854,0.009194068,0.009547532,27.37603,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,128.34148,#VALUE!,43962.5,14790,3.5,,
8/29/17 3:45,26450,12.82,76.02,0,NAN,75.67,NAN,75.8,NAN,73.64,NAN,74.81,NAN,75.59,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,47.68,NAN,46.85,NAN,48.06,NAN,45.22,NAN,45.79,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,75.68,NAN,77.08,NAN,73.77,NAN,74.74,NAN,74.5,NAN,NAN,NAN,NAN,0,NAN,49.92,NAN,47.12,NAN,51.53,NAN,49.13,NAN,51.43,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,65.1,90.5,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-950.1541,240.294,82.45962,3.6652,39.12138,32.75195,0.23085,1.01384,2.18109,9.264629,11.41904,11.4057,20.09671,0.67367,2.5346,8.45756,7.25696,24.19876,0.00168,0.3335,4.66424,32.08537,0.6925499,5.89694,16.52886,0.13848,4.66317,0.9232,2.5388,2.26233,2.3085,3.87828,2.40032,0.65778,3.00105,1.43127,1.93914,0,157.99815,74.534649,281.7951489,21.34067,0.009255893,0.009132435,0.008709632,0.008520082,0.008859776,0.009700795,0.009590739,0.009389452,0.009245773,0.0096067,27.4222,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,128.34148,#VALUE!,43962.5,14790,3.5,,
8/29/17 4:00,26451,12.81,76.14,0,NAN,74.93,NAN,74.79,NAN,73.06,NAN,74.46,NAN,74.97,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,48.82,NAN,48.36,NAN,49.07,NAN,45.73,NAN,46.73,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,74.62,NAN,76.63,NAN,73.23,NAN,74.19,NAN,74.06,NAN,NAN,NAN,NAN,0,NAN,51.64,NAN,47.97,NAN,52.61,NAN,50.22,NAN,52.37,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,64.43,91.6,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-948.2688,243.064,82.47501,3.66905,39.15216,32.7404,0.23085,1.00717,2.18109,9.271299,11.41904,11.4057,20.07003,0.667,2.52793,8.51759,7.256959,24.27213,0.00168,0.3335,4.66536,31.85454,0.6463799,5.90848,16.52886,0.13848,4.66317,0.9232,2.52726,2.26233,2.35467,3.92445,2.40032,0.65778,3.04722,1.43127,1.98531,0,158.03662,74.554658,281.9921379,21.51381,0.009245968,0.009114193,0.008721022,0.008515822,0.008856512,0.009685953,0.009619664,0.009414174,0.009278968,0.009639641,27.19137,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
8/29/17 4:15,26452,12.81,76.22,0,NAN,74.71,NAN,74.43,NAN,72.85,NAN,74.28,NAN,74.76,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,49.22,NAN,48.99,NAN,49.43,NAN,45.98,NAN,47.21,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,74.28,NAN,76.52,NAN,73.03,NAN,74.02,NAN,73.9,NAN,NAN,NAN,NAN,0,NAN,52.22,NAN,48.32,NAN,53.04,NAN,50.61,NAN,52.84,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,64.03,92.2,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-938.1898,251.8355,82.49039,3.6652,39.13677,32.7481,0.21546,1.00717,2.17442,9.251289,11.41237,11.39236,20.01667,0.667,2.5346,8.55761,7.250289,24.23878,0.00168,0.34017,4.66368,32.08537,0.6925499,5.89694,16.52886,0.12694,4.66317,0.91166,2.5388,2.26233,2.3085,3.87828,2.40032,0.66932,3.00105,1.43127,1.93914,0,158.04046,74.479238,281.7705079,21.34067,0.009253536,0.00912251,0.008723095,0.008510849,0.008885314,0.00968385,0.009655092,0.009427627,0.009298162,0.009674625,27.4222,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,128.34148,#VALUE!,43962.5,14790,3.5,,
8/29/17 4:30,26453,12.81,76.26,0,NAN,74.57,NAN,74.23,NAN,72.73,NAN,74.16,NAN,74.59,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,49.4,NAN,49.23,NAN,49.61,NAN,46.16,NAN,47.47,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,74.11,NAN,76.48,NAN,72.92,NAN,73.92,NAN,73.84,NAN,NAN,NAN,NAN,0,NAN,52.49,NAN,48.55,NAN,53.26,NAN,50.9,NAN,53.07,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,63.93,91.8,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-939.6127,251.6047,82.50579,3.6652,39.16755,32.75965,0.23085,1.00717,2.18109,9.257959,11.41904,11.39903,19.99666,0.667,2.52793,8.46423,7.26363,24.28547,0.00112,0.3335,4.66144,32.08537,0.6463799,5.8854,16.48269,0.13848,4.66317,0.9232,2.52726,2.26233,2.3085,3.87828,2.40032,0.6347,3.00105,1.43127,1.98531,0,158.09819,74.414589,281.6822389,21.35222,0.009243841,0.009105751,0.00871946,0.008509863,0.008883568,0.009678537,0.009688695,0.009431775,0.009320452,0.009697541,27.4222,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,128.34148,#VALUE!,43962.5,14790,3.5,,
8/29/17 4:45,26454,12.81,76.29,0,NAN,75.41,NAN,75.5,NAN,73.26,NAN,74.44,NAN,75.14,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,48.18,NAN,47.56,NAN,48.79,NAN,45.72,NAN,46.76,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,75.56,NAN,76.95,NAN,73.53,NAN,74.41,NAN,74.22,NAN,NAN,NAN,NAN,0,NAN,50.39,NAN,47.91,NAN,52.32,NAN,50.24,NAN,52.33,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,63.94,92.1,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,269.8393,1432.993,82.49039,3.66135,39.16755,32.7558,0.23085,141.7842,92.75969,133.0198,154.1504,132.4795,19.98999,106.5332,120.8337,223.9319,137.8222,24.28547,0,0.30682,4.66312,31.85454,0.6463799,5.89694,16.52886,0.12694,4.617,0.91166,2.5388,2.26233,2.3085,3.87828,2.40032,0.6347,3.00105,1.3851,1.93914,0,158.07509,1263.53543,1470.68652,21.25988,0.009272513,0.009179338,0.00872996,0.008508158,0.008913454,0.009753881,0.009711499,0.009457873,0.009352418,0.009684773,27.23754,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
8/29/17 5:00,26455,12.81,76.34,0,NAN,76.53,NAN,76.99,NAN,74.06,NAN,74.98,NAN,75.89,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,46.57,NAN,45.46,NAN,47.63,NAN,44.9,NAN,45.58,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,77.15,NAN,77.71,NAN,74.27,NAN,75.12,NAN,74.87,NAN,NAN,NAN,NAN,0,NAN,48.1,NAN,46.85,NAN,51.2,NAN,49.18,NAN,51.32,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.3,63.94,92,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-142.0702,1029.963,82.45962,3.6575,39.12138,32.73655,0.23085,91.83923,60.78371,90.12504,104.052,90.41185,19.9433,70.76869,80.14005,148.8611,92.35282,24.2788,0.00056,0.32016,4.65976,32.08537,0.60021,5.8854,16.48269,0.13848,4.66317,0.9232,2.52726,2.3085,2.35467,3.87828,2.40032,0.66932,3.04722,1.43127,1.98531,0,157.97505,849.50864,1056.77955,21.52535,0.009303319,0.009219913,0.008754877,0.008507818,0.008908364,0.009816426,0.009738783,0.009488583,0.00937536,0.009707059,27.4222,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,128.34148,#VALUE!,43962.5,14790,3.5,,
8/29/17 5:15,26456,12.81,76.42,0,NAN,75.86,NAN,75.89,NAN,73.58,NAN,74.74,NAN,75.44,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,47.6,NAN,47.08,NAN,48.47,NAN,45.3,NAN,46.15,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,75.84,NAN,77.36,NAN,73.77,NAN,74.74,NAN,74.51,NAN,NAN,NAN,NAN,0,NAN,50.37,NAN,47.53,NAN,52.22,NAN,50.01,NAN,52.09,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.29,63.9,91.9,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-229.2078,942.4789,82.38267,3.65365,39.10599,32.72115,0.21546,83.47504,55.34766,81.61412,94.92744,82.16773,19.85659,62.4312,71.6358,134.694,83.69516,24.27213,0.00112,0.32016,4.65136,31.85454,0.6463799,5.83924,16.43652,0.13848,4.66317,0.91166,2.52726,2.26233,2.3085,3.87828,2.38878,0.65778,3.00105,1.43127,1.93914,0,157.86346,770.0602,976.9546199,21.30605,0.009306249,0.009212408,0.008773264,0.008521177,0.008891568,0.00984973,0.009773902,0.009523865,0.009420574,0.00974214,27.19137,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
8/29/17 5:30,26457,12.81,76.5,0,NAN,76.8,NAN,77.48,NAN,74.24,NAN,75.11,NAN,76.09,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,46.23,NAN,45,NAN,47.54,NAN,44.7,NAN,45.45,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,77.62,NAN,78,NAN,74.49,NAN,75.52,NAN,75.01,NAN,NAN,NAN,NAN,0,NAN,47.76,NAN,46.66,NAN,51.18,NAN,48.87,NAN,51.32,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.29,64.18,90.9,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,319.4278,1480.082,82.36728,3.6498,39.0906,32.725,0.20007,144.7257,94.92744,137.1419,157.8122,136.2948,19.78989,111.3623,125.1892,230.5485,141.9509,24.24545,0,0.31349,4.64688,31.85454,0.6463799,5.81616,16.43652,0.12694,4.66317,0.9232,2.52726,2.26233,2.3085,3.87828,2.37724,0.66932,3.00105,1.43127,1.93914,0,157.83268,1299.9429,1506.78234,21.31759,0.009325316,0.00928321,0.008797972,0.008512792,0.00894908,0.009908061,0.009800362,0.009562826,0.009449107,0.009760214,27.19137,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
8/29/17 5:45,26458,12.81,76.6,0,NAN,76.45,NAN,76.6,NAN,73.98,NAN,75.01,NAN,75.8,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,46.85,NAN,46.19,NAN,48.05,NAN,44.88,NAN,45.6,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,76.5,NAN,77.81,NAN,74.14,NAN,75.19,NAN,74.88,NAN,NAN,NAN,NAN,0,NAN,49.68,NAN,47.12,NAN,51.97,NAN,49.52,NAN,51.75,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.29,63.56,91.5,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-892.6407,294.0774,82.30572,3.6421,39.04443,32.7173,0.20007,5.29598,4.9358,13.05319,15.80123,15.08087,19.93663,3.97532,6.16975,15.6745,11.2723,24.21877,0.00112,0.3335,4.64016,31.85454,0.6463799,5.79308,16.39035,0.13848,4.617,0.9232,2.51572,2.26233,2.3085,3.87828,2.38878,0.66932,3.00105,1.3851,1.98531,0,157.70955,111.39564,318.0091899,21.31759,0.009341534,0.009254621,0.008815421,0.008518657,0.0088916,0.009931542,0.009835683,0.009597783,0.009470304,0.009799958,27.23754,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
8/29/17 6:00,26459,12.81,76.69,0,NAN,75.48,NAN,75.22,NAN,73.21,NAN,74.5,NAN,75.08,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,48.31,NAN,48.33,NAN,49.36,NAN,45.57,NAN,46.78,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,75.05,NAN,77.29,NAN,73.41,NAN,74.47,NAN,74.31,NAN,NAN,NAN,NAN,0,NAN,52.07,NAN,48.05,NAN,53.38,NAN,50.93,NAN,52.87,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.29,63.08,91.7,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-935.7669,250.9122,82.35188,3.65365,39.05982,32.725,0.23085,1.0005,2.18109,9.244619,11.42571,11.37902,20.07003,0.667,2.52793,8.45756,7.24362,24.25879,0.00168,0.3335,4.64688,31.85454,0.6463799,5.83924,16.43652,0.13848,4.66317,0.91166,2.52726,2.21616,2.3085,3.83211,2.38878,0.65778,3.00105,1.43127,1.93914,0,157.79035,74.427929,281.1574589,21.21371,0.009326575,0.009248738,0.008824595,0.008503173,0.008905538,0.009918576,0.009859317,0.009619832,0.009508934,0.009823283,27.19137,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,127.41816,#VALUE!,43962.5,14790,3.5,,
8/29/17 6:15,26460,12.81,76.73,0,NAN,75.19,NAN,74.78,NAN,72.96,NAN,74.32,NAN,74.8,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,48.77,NAN,48.91,NAN,49.8,NAN,45.88,NAN,47.25,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0,NAN,74.65,NAN,77.12,NAN,73.16,NAN,74.24,NAN,74.11,NAN,NAN,NAN,NAN,0,NAN,52.76,NAN,48.42,NAN,53.9,NAN,51.41,NAN,53.29,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,14.29,62.16,92.9,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-819.3529,367.7122,82.39806,3.65365,39.0906,32.71345,0.21546,16.25479,11.90595,21.84425,26.59996,23.80523,20.00333,10.46523,14.32716,30.79539,20.71702,24.31882,0.00112,0.34017,4.65248,32.08537,0.6463799,5.85078,16.43652,0.12694,4.66317,0.9232,2.52726,2.26233,2.3085,3.92445,2.38878,0.66932,3.00105,1.43127,1.93914,0,157.85576,196.93377,403.8897399,21.3753,0.009324722,0.009222803,0.008828679,0.008509661,0.008911342,0.009916515,0.009879825,0.009632374,0.009525141,0.009835365,27.4222,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,128.34148,#VALUE!,43962.5,14790,3.5,,
